,user_id,s,a,sp,r,movie_num
15375,1558154,8,4,1,-3.0,4
15376,1558154,8,5,1,-3.0,4
15377,1558154,8,6,1,-5.0,4
15378,1558154,8,7,1,-2.0,4
15379,1558154,8,8,1,-3.0,4
15380,1558154,8,9,1,-2.0,4
15381,1558154,8,10,1,-3.0,4
15382,1558154,8,11,1,-3.0,4
15383,1558154,8,12,1,-2.0,4
15384,1558154,8,13,1,-3.0,4
15385,1558154,8,14,1,0.0,4
15386,1558154,1,1,7,-2.0,5
15387,1558154,1,2,7,-3.0,5
15388,1558154,1,3,7,-3.0,5
15389,1558154,1,4,7,-3.0,5
15390,1558154,1,5,7,-3.0,5
15391,1558154,1,6,7,-5.0,5
15392,1558154,1,7,7,4.0,5
15393,1558154,1,8,7,-3.0,5
15394,1558154,1,9,7,-2.0,5
15395,1558154,1,10,7,-3.0,5
15396,1558154,1,11,7,-2.0,5
15397,1558154,1,12,7,-3.0,5
15398,1558154,1,13,7,-3.0,5
15399,1558154,1,14,7,-2.0,5
15400,1558154,7,1,6,-5.0,6
15401,1558154,7,2,6,-5.0,6
15402,1558154,7,3,6,-3.0,6
15403,1558154,7,4,6,-2.0,6
15404,1558154,7,5,6,-3.0,6
15405,1558154,7,6,6,4.0,6
15406,1558154,7,7,6,-5.0,6
15407,1558154,7,8,6,-3.0,6
15408,1558154,7,9,6,-5.0,6
15409,1558154,7,10,6,-5.0,6
15410,1558154,7,11,6,-5.0,6
15411,1558154,7,12,6,-5.0,6
15412,1558154,7,13,6,-3.0,6
15413,1558154,7,14,6,-5.0,6
15414,1558154,6,1,5,-3.0,7
15415,1558154,6,2,5,-2.0,7
15416,1558154,6,3,5,-3.0,7
15417,1558154,6,4,5,-3.0,7
15418,1558154,6,5,5,3.0,7
15419,1558154,6,6,5,-3.0,7
15420,1558154,6,7,5,-3.0,7
15421,1558154,6,8,5,-3.0,7
15422,1558154,6,9,5,-3.0,7
15423,1558154,6,10,5,-2.0,7
15424,1558154,6,11,5,-3.0,7
15425,1558154,6,12,5,-3.0,7
15426,1558154,6,13,5,-2.0,7
15427,1558154,6,14,5,-3.0,7
15428,1558154,5,1,7,-2.0,8
15429,1558154,5,2,7,-3.0,8
15430,1558154,5,3,7,-3.0,8
15431,1558154,5,4,7,-3.0,8
15432,1558154,5,5,7,-3.0,8
15433,1558154,5,6,7,-5.0,8
15434,1558154,5,7,7,4.0,8
15435,1558154,5,8,7,-3.0,8
15436,1558154,5,9,7,-2.0,8
15437,1558154,5,10,7,-3.0,8
15438,1558154,5,11,7,-2.0,8
15439,1558154,5,12,7,-3.0,8
15440,1558154,5,13,7,-3.0,8
15441,1558154,5,14,7,-2.0,8
15442,1558154,7,1,6,-5.0,9
15443,1558154,7,2,6,-5.0,9
15444,1558154,7,3,6,-3.0,9
15445,1558154,7,4,6,-2.0,9
15446,1558154,7,5,6,-3.0,9
15447,1558154,7,6,6,3.0,9
15448,1558154,7,7,6,-5.0,9
15449,1558154,7,8,6,-3.0,9
15450,1558154,7,9,6,-5.0,9
15451,1558154,7,10,6,-5.0,9
15452,1558154,7,11,6,-5.0,9
15453,1558154,7,12,6,-5.0,9
15454,1558154,7,13,6,-3.0,9
15455,1558154,7,14,6,-5.0,9
15456,1558154,6,1,1,2.0,10
15457,1558154,6,2,1,-2.0,10
15458,1558154,6,3,1,-3.0,10
15459,1558154,6,4,1,-3.0,10
15460,1558154,6,5,1,-3.0,10
15461,1558154,6,6,1,-5.0,10
15462,1558154,6,7,1,-2.0,10
15463,1558154,6,8,1,-3.0,10
15464,1558154,6,9,1,-2.0,10
15465,1558154,6,10,1,-3.0,10
15466,1558154,6,11,1,-3.0,10
15467,1558154,6,12,1,-2.0,10
15468,1558154,6,13,1,-3.0,10
15469,1558154,6,14,1,0.0,10
15470,1558154,1,1,6,-5.0,11
15471,1558154,1,2,6,-5.0,11
15472,1558154,1,3,6,-3.0,11
15473,1558154,1,4,6,-2.0,11
15474,1558154,1,5,6,-3.0,11
15475,1558154,1,6,6,3.0,11
15476,1558154,1,7,6,-5.0,11
15477,1558154,1,8,6,-3.0,11
15478,1558154,1,9,6,-5.0,11
15479,1558154,1,10,6,-5.0,11
15480,1558154,1,11,6,-5.0,11
15481,1558154,1,12,6,-5.0,11
15482,1558154,1,13,6,-3.0,11
15483,1558154,1,14,6,-5.0,11
15484,1558154,6,1,8,-3.0,12
15485,1558154,6,2,8,-3.0,12
15486,1558154,6,3,8,-3.0,12
15487,1558154,6,4,8,-3.0,12
15488,1558154,6,5,8,-3.0,12
15489,1558154,6,6,8,-3.0,12
15490,1558154,6,7,8,-3.0,12
15491,1558154,6,8,8,4.0,12
15492,1558154,6,9,8,-3.0,12
15493,1558154,6,10,8,-3.0,12
15494,1558154,6,11,8,-3.0,12
15495,1558154,6,12,8,-3.0,12
15496,1558154,6,13,8,-3.0,12
15497,1558154,6,14,8,-3.0,12
15498,1558154,8,1,11,-3.0,13
15499,1558154,8,2,11,-2.0,13
15500,1558154,8,3,11,-3.0,13
15501,1558154,8,4,11,-3.0,13
15502,1558154,8,5,11,-3.0,13
15503,1558154,8,6,11,-5.0,13
15504,1558154,8,7,11,-2.0,13
15505,1558154,8,8,11,-3.0,13
15506,1558154,8,9,11,-5.0,13
15507,1558154,8,10,11,-2.0,13
15508,1558154,8,11,11,4.0,13
15509,1558154,8,12,11,-3.0,13
15510,1558154,8,13,11,-3.0,13
15511,1558154,8,14,11,-3.0,13
15512,1558444,8,1,8,-3.0,1
15513,1558444,8,2,8,-3.0,1
15514,1558444,8,3,8,-3.0,1
15515,1558444,8,4,8,-3.0,1
15516,1558444,8,5,8,-3.0,1
15517,1558444,8,6,8,-3.0,1
15518,1558444,8,7,8,-3.0,1
15519,1558444,8,8,8,3.0,1
15520,1558444,8,9,8,-3.0,1
15521,1558444,8,10,8,-3.0,1
15522,1558444,8,11,8,-3.0,1
15523,1558444,8,12,8,-3.0,1
15524,1558444,8,13,8,-3.0,1
15525,1558444,8,14,8,-3.0,1
15526,1560007,3,1,5,-3.0,1
15527,1560007,3,2,5,-2.0,1
15528,1560007,3,3,5,-3.0,1
15529,1560007,3,4,5,-3.0,1
15530,1560007,3,5,5,2.0,1
15531,1560007,3,6,5,-3.0,1
15532,1560007,3,7,5,-3.0,1
15533,1560007,3,8,5,-3.0,1
15534,1560007,3,9,5,-3.0,1
15535,1560007,3,10,5,-2.0,1
15536,1560007,3,11,5,-3.0,1
15537,1560007,3,12,5,-3.0,1
15538,1560007,3,13,5,-2.0,1
15539,1560007,3,14,5,-3.0,1
15540,1560007,5,1,14,0.0,2
15541,1560007,5,2,14,-3.0,2
15542,1560007,5,3,14,-3.0,2
15543,1560007,5,4,14,-3.0,2
15544,1560007,5,5,14,-3.0,2
15545,1560007,5,6,14,-5.0,2
15546,1560007,5,7,14,-2.0,2
15547,1560007,5,8,14,-3.0,2
15548,1560007,5,9,14,-1.0,2
15549,1560007,5,10,14,-5.0,2
15550,1560007,5,11,14,-3.0,2
15551,1560007,5,12,14,-3.0,2
15552,1560007,5,13,14,-3.0,2
15553,1560007,5,14,14,3.0,2
15554,1560007,14,1,8,-3.0,3
15555,1560007,14,2,8,-3.0,3
15556,1560007,14,3,8,-3.0,3
15557,1560007,14,4,8,-3.0,3
15558,1560007,14,5,8,-3.0,3
15559,1560007,14,6,8,-3.0,3
15560,1560007,14,7,8,-3.0,3
15561,1560007,14,8,8,4.0,3
15562,1560007,14,9,8,-3.0,3
15563,1560007,14,10,8,-3.0,3
15564,1560007,14,11,8,-3.0,3
15565,1560007,14,12,8,-3.0,3
15566,1560007,14,13,8,-3.0,3
15567,1560007,14,14,8,-3.0,3
15568,1560007,8,1,5,-3.0,4
15569,1560007,8,2,5,-2.0,4
15570,1560007,8,3,5,-3.0,4
15571,1560007,8,4,5,-3.0,4
15572,1560007,8,5,5,4.0,4
15573,1560007,8,6,5,-3.0,4
15574,1560007,8,7,5,-3.0,4
15575,1560007,8,8,5,-3.0,4
15576,1560007,8,9,5,-3.0,4
15577,1560007,8,10,5,-2.0,4
15578,1560007,8,11,5,-3.0,4
15579,1560007,8,12,5,-3.0,4
15580,1560007,8,13,5,-2.0,4
15581,1560007,8,14,5,-3.0,4
15582,1562497,4,1,4,-3.0,1
15583,1562497,4,2,4,-3.0,1
15584,1562497,4,3,4,-2.0,1
15585,1562497,4,4,4,5.0,1
15586,1562497,4,5,4,-3.0,1
15587,1562497,4,6,4,-2.0,1
15588,1562497,4,7,4,-3.0,1
15589,1562497,4,8,4,-3.0,1
15590,1562497,4,9,4,-5.0,1
15591,1562497,4,10,4,-2.0,1
15592,1562497,4,11,4,-3.0,1
15593,1562497,4,12,4,-4.0,1
15594,1562497,4,13,4,-2.0,1
15595,1562497,4,14,4,-3.0,1
15596,1565136,1,1,1,4.0,1
15597,1565136,1,2,1,-2.0,1
15598,1565136,1,3,1,-3.0,1
15599,1565136,1,4,1,-3.0,1
15600,1565136,1,5,1,-3.0,1
15601,1565136,1,6,1,-5.0,1
15602,1565136,1,7,1,-2.0,1
15603,1565136,1,8,1,-3.0,1
15604,1565136,1,9,1,-2.0,1
15605,1565136,1,10,1,-3.0,1
15606,1565136,1,11,1,-3.0,1
15607,1565136,1,12,1,-2.0,1
15608,1565136,1,13,1,-3.0,1
15609,1565136,1,14,1,0.0,1
15610,1567289,13,1,3,-3.0,1
15611,1567289,13,2,3,0.0,1
15612,1567289,13,3,3,4.0,1
15613,1567289,13,4,3,-2.0,1
15614,1567289,13,5,3,-3.0,1
15615,1567289,13,6,3,-3.0,1
15616,1567289,13,7,3,-3.0,1
15617,1567289,13,8,3,-3.0,1
15618,1567289,13,9,3,-5.0,1
15619,1567289,13,10,3,-2.0,1
15620,1567289,13,11,3,-3.0,1
15621,1567289,13,12,3,-2.0,1
15622,1567289,13,13,3,-3.0,1
15623,1567289,13,14,3,-3.0,1
15624,1567289,3,1,4,-3.0,2
15625,1567289,3,2,4,-3.0,2
15626,1567289,3,3,4,-2.0,2
15627,1567289,3,4,4,4.0,2
15628,1567289,3,5,4,-3.0,2
15629,1567289,3,6,4,-2.0,2
15630,1567289,3,7,4,-3.0,2
15631,1567289,3,8,4,-3.0,2
15632,1567289,3,9,4,-5.0,2
15633,1567289,3,10,4,-2.0,2
15634,1567289,3,11,4,-3.0,2
15635,1567289,3,12,4,-4.0,2
15636,1567289,3,13,4,-2.0,2
15637,1567289,3,14,4,-3.0,2
15638,1568969,3,1,3,-3.0,1
15639,1568969,3,2,3,0.0,1
15640,1568969,3,3,3,5.0,1
15641,1568969,3,4,3,-2.0,1
15642,1568969,3,5,3,-3.0,1
15643,1568969,3,6,3,-3.0,1
15644,1568969,3,7,3,-3.0,1
15645,1568969,3,8,3,-3.0,1
15646,1568969,3,9,3,-5.0,1
15647,1568969,3,10,3,-2.0,1
15648,1568969,3,11,3,-3.0,1
15649,1568969,3,12,3,-2.0,1
15650,1568969,3,13,3,-3.0,1
15651,1568969,3,14,3,-3.0,1
15652,1571334,14,1,13,-3.0,1
15653,1571334,14,2,13,-1.0,1
15654,1571334,14,3,13,-3.0,1
15655,1571334,14,4,13,-2.0,1
15656,1571334,14,5,13,-2.0,1
15657,1571334,14,6,13,-3.0,1
15658,1571334,14,7,13,-3.0,1
15659,1571334,14,8,13,-3.0,1
15660,1571334,14,9,13,-3.0,1
15661,1571334,14,10,13,-3.0,1
15662,1571334,14,11,13,-3.0,1
15663,1571334,14,12,13,-3.0,1
15664,1571334,14,13,13,3.0,1
15665,1571334,14,14,13,-3.0,1
15666,1571573,8,1,7,-2.0,1
15667,1571573,8,2,7,-3.0,1
15668,1571573,8,3,7,-3.0,1
15669,1571573,8,4,7,-3.0,1
15670,1571573,8,5,7,-3.0,1
15671,1571573,8,6,7,-5.0,1
15672,1571573,8,7,7,2.0,1
15673,1571573,8,8,7,-3.0,1
15674,1571573,8,9,7,-2.0,1
15675,1571573,8,10,7,-3.0,1
15676,1571573,8,11,7,-2.0,1
15677,1571573,8,12,7,-3.0,1
15678,1571573,8,13,7,-3.0,1
15679,1571573,8,14,7,-2.0,1
15680,1571573,7,1,7,-2.0,2
15681,1571573,7,2,7,-3.0,2
15682,1571573,7,3,7,-3.0,2
15683,1571573,7,4,7,-3.0,2
15684,1571573,7,5,7,-3.0,2
15685,1571573,7,6,7,-5.0,2
15686,1571573,7,7,7,4.0,2
15687,1571573,7,8,7,-3.0,2
15688,1571573,7,9,7,-2.0,2
15689,1571573,7,10,7,-3.0,2
15690,1571573,7,11,7,-2.0,2
15691,1571573,7,12,7,-3.0,2
15692,1571573,7,13,7,-3.0,2
15693,1571573,7,14,7,-2.0,2
15694,1571573,7,1,3,-3.0,3
15695,1571573,7,2,3,0.0,3
15696,1571573,7,3,3,4.0,3
15697,1571573,7,4,3,-2.0,3
15698,1571573,7,5,3,-3.0,3
15699,1571573,7,6,3,-3.0,3
15700,1571573,7,7,3,-3.0,3
15701,1571573,7,8,3,-3.0,3
15702,1571573,7,9,3,-5.0,3
15703,1571573,7,10,3,-2.0,3
15704,1571573,7,11,3,-3.0,3
15705,1571573,7,12,3,-2.0,3
15706,1571573,7,13,3,-3.0,3
15707,1571573,7,14,3,-3.0,3
15708,1571573,3,1,7,-2.0,4
15709,1571573,3,2,7,-3.0,4
15710,1571573,3,3,7,-3.0,4
15711,1571573,3,4,7,-3.0,4
15712,1571573,3,5,7,-3.0,4
15713,1571573,3,6,7,-5.0,4
15714,1571573,3,7,7,3.0,4
15715,1571573,3,8,7,-3.0,4
15716,1571573,3,9,7,-2.0,4
15717,1571573,3,10,7,-3.0,4
15718,1571573,3,11,7,-2.0,4
15719,1571573,3,12,7,-3.0,4
15720,1571573,3,13,7,-3.0,4
15721,1571573,3,14,7,-2.0,4
15722,1571573,7,1,1,4.0,5
15723,1571573,7,2,1,-2.0,5
15724,1571573,7,3,1,-3.0,5
15725,1571573,7,4,1,-3.0,5
15726,1571573,7,5,1,-3.0,5
15727,1571573,7,6,1,-5.0,5
15728,1571573,7,7,1,-2.0,5
15729,1571573,7,8,1,-3.0,5
15730,1571573,7,9,1,-2.0,5
15731,1571573,7,10,1,-3.0,5
15732,1571573,7,11,1,-3.0,5
15733,1571573,7,12,1,-2.0,5
15734,1571573,7,13,1,-3.0,5
15735,1571573,7,14,1,0.0,5
15736,1571573,1,1,8,-3.0,6
15737,1571573,1,2,8,-3.0,6
15738,1571573,1,3,8,-3.0,6
15739,1571573,1,4,8,-3.0,6
15740,1571573,1,5,8,-3.0,6
15741,1571573,1,6,8,-3.0,6
15742,1571573,1,7,8,-3.0,6
15743,1571573,1,8,8,2.0,6
15744,1571573,1,9,8,-3.0,6
15745,1571573,1,10,8,-3.0,6
15746,1571573,1,11,8,-3.0,6
15747,1571573,1,12,8,-3.0,6
15748,1571573,1,13,8,-3.0,6
15749,1571573,1,14,8,-3.0,6
15750,1571573,8,1,3,-3.0,7
15751,1571573,8,2,3,0.0,7
15752,1571573,8,3,3,4.0,7
15753,1571573,8,4,3,-2.0,7
15754,1571573,8,5,3,-3.0,7
15755,1571573,8,6,3,-3.0,7
15756,1571573,8,7,3,-3.0,7
15757,1571573,8,8,3,-3.0,7
15758,1571573,8,9,3,-5.0,7
15759,1571573,8,10,3,-2.0,7
15760,1571573,8,11,3,-3.0,7
15761,1571573,8,12,3,-2.0,7
15762,1571573,8,13,3,-3.0,7
15763,1571573,8,14,3,-3.0,7
15764,1571573,3,1,3,-3.0,8
15765,1571573,3,2,3,0.0,8
15766,1571573,3,3,3,3.0,8
15767,1571573,3,4,3,-2.0,8
15768,1571573,3,5,3,-3.0,8
15769,1571573,3,6,3,-3.0,8
15770,1571573,3,7,3,-3.0,8
15771,1571573,3,8,3,-3.0,8
15772,1571573,3,9,3,-5.0,8
15773,1571573,3,10,3,-2.0,8
15774,1571573,3,11,3,-3.0,8
15775,1571573,3,12,3,-2.0,8
15776,1571573,3,13,3,-3.0,8
15777,1571573,3,14,3,-3.0,8
15778,1571827,7,1,7,-2.0,1
15779,1571827,7,2,7,-3.0,1
15780,1571827,7,3,7,-3.0,1
15781,1571827,7,4,7,-3.0,1
15782,1571827,7,5,7,-3.0,1
15783,1571827,7,6,7,-5.0,1
15784,1571827,7,7,7,1.0,1
15785,1571827,7,8,7,-3.0,1
15786,1571827,7,9,7,-2.0,1
15787,1571827,7,10,7,-3.0,1
15788,1571827,7,11,7,-2.0,1
15789,1571827,7,12,7,-3.0,1
15790,1571827,7,13,7,-3.0,1
15791,1571827,7,14,7,-2.0,1
15792,1571827,7,1,7,-2.0,2
15793,1571827,7,2,7,-3.0,2
15794,1571827,7,3,7,-3.0,2
15795,1571827,7,4,7,-3.0,2
15796,1571827,7,5,7,-3.0,2
15797,1571827,7,6,7,-5.0,2
15798,1571827,7,7,7,1.0,2
15799,1571827,7,8,7,-3.0,2
15800,1571827,7,9,7,-2.0,2
15801,1571827,7,10,7,-3.0,2
15802,1571827,7,11,7,-2.0,2
15803,1571827,7,12,7,-3.0,2
15804,1571827,7,13,7,-3.0,2
15805,1571827,7,14,7,-2.0,2
15806,1571827,7,1,1,3.0,3
15807,1571827,7,2,1,-2.0,3
15808,1571827,7,3,1,-3.0,3
15809,1571827,7,4,1,-3.0,3
15810,1571827,7,5,1,-3.0,3
15811,1571827,7,6,1,-5.0,3
15812,1571827,7,7,1,-2.0,3
15813,1571827,7,8,1,-3.0,3
15814,1571827,7,9,1,-2.0,3
15815,1571827,7,10,1,-3.0,3
15816,1571827,7,11,1,-3.0,3
15817,1571827,7,12,1,-2.0,3
15818,1571827,7,13,1,-3.0,3
15819,1571827,7,14,1,0.0,3
15820,1571827,1,1,7,-2.0,4
15821,1571827,1,2,7,-3.0,4
15822,1571827,1,3,7,-3.0,4
15823,1571827,1,4,7,-3.0,4
15824,1571827,1,5,7,-3.0,4
15825,1571827,1,6,7,-5.0,4
15826,1571827,1,7,7,3.0,4
15827,1571827,1,8,7,-3.0,4
15828,1571827,1,9,7,-2.0,4
15829,1571827,1,10,7,-3.0,4
15830,1571827,1,11,7,-2.0,4
15831,1571827,1,12,7,-3.0,4
15832,1571827,1,13,7,-3.0,4
15833,1571827,1,14,7,-2.0,4
15834,1571827,7,1,7,-2.0,5
15835,1571827,7,2,7,-3.0,5
15836,1571827,7,3,7,-3.0,5
15837,1571827,7,4,7,-3.0,5
15838,1571827,7,5,7,-3.0,5
15839,1571827,7,6,7,-5.0,5
15840,1571827,7,7,7,2.0,5
15841,1571827,7,8,7,-3.0,5
15842,1571827,7,9,7,-2.0,5
15843,1571827,7,10,7,-3.0,5
15844,1571827,7,11,7,-2.0,5
15845,1571827,7,12,7,-3.0,5
15846,1571827,7,13,7,-3.0,5
15847,1571827,7,14,7,-2.0,5
15848,1571827,7,1,7,-2.0,6
15849,1571827,7,2,7,-3.0,6
15850,1571827,7,3,7,-3.0,6
15851,1571827,7,4,7,-3.0,6
15852,1571827,7,5,7,-3.0,6
15853,1571827,7,6,7,-5.0,6
15854,1571827,7,7,7,4.0,6
15855,1571827,7,8,7,-3.0,6
15856,1571827,7,9,7,-2.0,6
15857,1571827,7,10,7,-3.0,6
15858,1571827,7,11,7,-2.0,6
15859,1571827,7,12,7,-3.0,6
15860,1571827,7,13,7,-3.0,6
15861,1571827,7,14,7,-2.0,6
15862,1571827,7,1,7,-2.0,7
15863,1571827,7,2,7,-3.0,7
15864,1571827,7,3,7,-3.0,7
15865,1571827,7,4,7,-3.0,7
15866,1571827,7,5,7,-3.0,7
15867,1571827,7,6,7,-5.0,7
15868,1571827,7,7,7,4.0,7
15869,1571827,7,8,7,-3.0,7
15870,1571827,7,9,7,-2.0,7
15871,1571827,7,10,7,-3.0,7
15872,1571827,7,11,7,-2.0,7
15873,1571827,7,12,7,-3.0,7
15874,1571827,7,13,7,-3.0,7
15875,1571827,7,14,7,-2.0,7
15876,1571827,7,1,10,-3.0,8
15877,1571827,7,2,10,-1.0,8
15878,1571827,7,3,10,-2.0,8
15879,1571827,7,4,10,-2.0,8
15880,1571827,7,5,10,-2.0,8
15881,1571827,7,6,10,-5.0,8
15882,1571827,7,7,10,-3.0,8
15883,1571827,7,8,10,-3.0,8
15884,1571827,7,9,10,-5.0,8
15885,1571827,7,10,10,2.0,8
15886,1571827,7,11,10,-2.0,8
15887,1571827,7,12,10,-3.0,8
15888,1571827,7,13,10,-3.0,8
15889,1571827,7,14,10,-5.0,8
15890,1571827,10,1,6,-5.0,9
15891,1571827,10,2,6,-5.0,9
15892,1571827,10,3,6,-3.0,9
15893,1571827,10,4,6,-2.0,9
15894,1571827,10,5,6,-3.0,9
15895,1571827,10,6,6,4.0,9
15896,1571827,10,7,6,-5.0,9
15897,1571827,10,8,6,-3.0,9
15898,1571827,10,9,6,-5.0,9
15899,1571827,10,10,6,-5.0,9
15900,1571827,10,11,6,-5.0,9
15901,1571827,10,12,6,-5.0,9
15902,1571827,10,13,6,-3.0,9
15903,1571827,10,14,6,-5.0,9
15904,1571827,6,1,7,-2.0,10
15905,1571827,6,2,7,-3.0,10
15906,1571827,6,3,7,-3.0,10
15907,1571827,6,4,7,-3.0,10
15908,1571827,6,5,7,-3.0,10
15909,1571827,6,6,7,-5.0,10
15910,1571827,6,7,7,2.0,10
15911,1571827,6,8,7,-3.0,10
15912,1571827,6,9,7,-2.0,10
15913,1571827,6,10,7,-3.0,10
15914,1571827,6,11,7,-2.0,10
15915,1571827,6,12,7,-3.0,10
15916,1571827,6,13,7,-3.0,10
15917,1571827,6,14,7,-2.0,10
15918,1578880,13,1,14,0.0,1
15919,1578880,13,2,14,-3.0,1
15920,1578880,13,3,14,-3.0,1
15921,1578880,13,4,14,-3.0,1
15922,1578880,13,5,14,-3.0,1
15923,1578880,13,6,14,-5.0,1
15924,1578880,13,7,14,-2.0,1
15925,1578880,13,8,14,-3.0,1
15926,1578880,13,9,14,-1.0,1
15927,1578880,13,10,14,-5.0,1
15928,1578880,13,11,14,-3.0,1
15929,1578880,13,12,14,-3.0,1
15930,1578880,13,13,14,-3.0,1
15931,1578880,13,14,14,4.0,1
15932,1590525,1,1,13,-3.0,1
15933,1590525,1,2,13,-1.0,1
15934,1590525,1,3,13,-3.0,1
15935,1590525,1,4,13,-2.0,1
15936,1590525,1,5,13,-2.0,1
15937,1590525,1,6,13,-3.0,1
15938,1590525,1,7,13,-3.0,1
15939,1590525,1,8,13,-3.0,1
15940,1590525,1,9,13,-3.0,1
15941,1590525,1,10,13,-3.0,1
15942,1590525,1,11,13,-3.0,1
15943,1590525,1,12,13,-3.0,1
15944,1590525,1,13,13,4.0,1
15945,1590525,1,14,13,-3.0,1
15946,1593765,12,1,10,-3.0,1
15947,1593765,12,2,10,-1.0,1
15948,1593765,12,3,10,-2.0,1
15949,1593765,12,4,10,-2.0,1
15950,1593765,12,5,10,-2.0,1
15951,1593765,12,6,10,-5.0,1
15952,1593765,12,7,10,-3.0,1
15953,1593765,12,8,10,-3.0,1
15954,1593765,12,9,10,-5.0,1
15955,1593765,12,10,10,3.0,1
15956,1593765,12,11,10,-2.0,1
15957,1593765,12,12,10,-3.0,1
15958,1593765,12,13,10,-3.0,1
15959,1593765,12,14,10,-5.0,1
15960,1598237,8,1,7,-2.0,1
15961,1598237,8,2,7,-3.0,1
15962,1598237,8,3,7,-3.0,1
15963,1598237,8,4,7,-3.0,1
15964,1598237,8,5,7,-3.0,1
15965,1598237,8,6,7,-5.0,1
15966,1598237,8,7,7,5.0,1
15967,1598237,8,8,7,-3.0,1
15968,1598237,8,9,7,-2.0,1
15969,1598237,8,10,7,-3.0,1
15970,1598237,8,11,7,-2.0,1
15971,1598237,8,12,7,-3.0,1
15972,1598237,8,13,7,-3.0,1
15973,1598237,8,14,7,-2.0,1
15974,1598237,7,1,7,-2.0,2
15975,1598237,7,2,7,-3.0,2
15976,1598237,7,3,7,-3.0,2
15977,1598237,7,4,7,-3.0,2
15978,1598237,7,5,7,-3.0,2
15979,1598237,7,6,7,-5.0,2
15980,1598237,7,7,7,3.0,2
15981,1598237,7,8,7,-3.0,2
15982,1598237,7,9,7,-2.0,2
15983,1598237,7,10,7,-3.0,2
15984,1598237,7,11,7,-2.0,2
15985,1598237,7,12,7,-3.0,2
15986,1598237,7,13,7,-3.0,2
15987,1598237,7,14,7,-2.0,2
15988,1598237,7,1,11,-3.0,3
15989,1598237,7,2,11,-2.0,3
15990,1598237,7,3,11,-3.0,3
15991,1598237,7,4,11,-3.0,3
15992,1598237,7,5,11,-3.0,3
15993,1598237,7,6,11,-5.0,3
15994,1598237,7,7,11,-2.0,3
15995,1598237,7,8,11,-3.0,3
15996,1598237,7,9,11,-5.0,3
15997,1598237,7,10,11,-2.0,3
15998,1598237,7,11,11,3.0,3
15999,1598237,7,12,11,-3.0,3
16000,1598237,7,13,11,-3.0,3
16001,1598237,7,14,11,-3.0,3
16002,1600866,3,1,14,0.0,1
16003,1600866,3,2,14,-3.0,1
16004,1600866,3,3,14,-3.0,1
16005,1600866,3,4,14,-3.0,1
16006,1600866,3,5,14,-3.0,1
16007,1600866,3,6,14,-5.0,1
16008,1600866,3,7,14,-2.0,1
16009,1600866,3,8,14,-3.0,1
16010,1600866,3,9,14,-1.0,1
16011,1600866,3,10,14,-5.0,1
16012,1600866,3,11,14,-3.0,1
16013,1600866,3,12,14,-3.0,1
16014,1600866,3,13,14,-3.0,1
16015,1600866,3,14,14,5.0,1
16016,1603558,5,1,5,-3.0,1
16017,1603558,5,2,5,-2.0,1
16018,1603558,5,3,5,-3.0,1
16019,1603558,5,4,5,-3.0,1
16020,1603558,5,5,5,4.0,1
16021,1603558,5,6,5,-3.0,1
16022,1603558,5,7,5,-3.0,1
16023,1603558,5,8,5,-3.0,1
16024,1603558,5,9,5,-3.0,1
16025,1603558,5,10,5,-2.0,1
16026,1603558,5,11,5,-3.0,1
16027,1603558,5,12,5,-3.0,1
16028,1603558,5,13,5,-2.0,1
16029,1603558,5,14,5,-3.0,1
16030,1603558,5,1,8,-3.0,2
16031,1603558,5,2,8,-3.0,2
16032,1603558,5,3,8,-3.0,2
16033,1603558,5,4,8,-3.0,2
16034,1603558,5,5,8,-3.0,2
16035,1603558,5,6,8,-3.0,2
16036,1603558,5,7,8,-3.0,2
16037,1603558,5,8,8,3.0,2
16038,1603558,5,9,8,-3.0,2
16039,1603558,5,10,8,-3.0,2
16040,1603558,5,11,8,-3.0,2
16041,1603558,5,12,8,-3.0,2
16042,1603558,5,13,8,-3.0,2
16043,1603558,5,14,8,-3.0,2
16044,1603558,8,1,5,-3.0,3
16045,1603558,8,2,5,-2.0,3
16046,1603558,8,3,5,-3.0,3
16047,1603558,8,4,5,-3.0,3
16048,1603558,8,5,5,3.0,3
16049,1603558,8,6,5,-3.0,3
16050,1603558,8,7,5,-3.0,3
16051,1603558,8,8,5,-3.0,3
16052,1603558,8,9,5,-3.0,3
16053,1603558,8,10,5,-2.0,3
16054,1603558,8,11,5,-3.0,3
16055,1603558,8,12,5,-3.0,3
16056,1603558,8,13,5,-2.0,3
16057,1603558,8,14,5,-3.0,3
16058,1603558,5,1,7,-2.0,4
16059,1603558,5,2,7,-3.0,4
16060,1603558,5,3,7,-3.0,4
16061,1603558,5,4,7,-3.0,4
16062,1603558,5,5,7,-3.0,4
16063,1603558,5,6,7,-5.0,4
16064,1603558,5,7,7,5.0,4
16065,1603558,5,8,7,-3.0,4
16066,1603558,5,9,7,-2.0,4
16067,1603558,5,10,7,-3.0,4
16068,1603558,5,11,7,-2.0,4
16069,1603558,5,12,7,-3.0,4
16070,1603558,5,13,7,-3.0,4
16071,1603558,5,14,7,-2.0,4
16072,1603558,7,1,8,-3.0,5
16073,1603558,7,2,8,-3.0,5
16074,1603558,7,3,8,-3.0,5
16075,1603558,7,4,8,-3.0,5
16076,1603558,7,5,8,-3.0,5
